ID,Customer,Transaction_Date,Amount,Type,Status
2868,Customer_2868,2024-07-07,5444.50,Debit,Failed
2869,Customer_2869,2024-11-04,7168.16,Credit,Failed
2870,Customer_2870,2024-09-05,7347.36,Transfer,Completed
2871,Customer_2871,2024-09-14,9336.62,Credit,Failed
2872,Customer_2872,2024-06-15,8627.24,Credit,Failed
2873,Customer_2873,2024-10-03,7854.88,Transfer,Completed
2874,Customer_2874,2024-08-14,4581.99,Transfer,Completed
2875,Customer_2875,2024-01-28,970.36,Debit,Completed
2876,Customer_2876,2024-07-20,4075.84,Credit,Pending
2877,Customer_2877,2024-10-09,4045.14,Transfer,Completed
2878,Customer_2878,2024-04-20,1362.89,Transfer,Pending
2879,Customer_2879,2024-09-06,5797.95,Debit,Failed
2880,Customer_2880,2024-08-06,3062.61,Credit,Pending
2881,Customer_2881,2024-02-01,2329.85,Transfer,Pending
2882,Customer_2882,2024-05-18,295.03,Transfer,Pending
2883,Customer_2883,2024-11-11,4317.46,Transfer,Completed
2884,Customer_2884,2024-05-01,5908.85,Transfer,Completed
2885,Customer_2885,2024-01-05,4781.35,Transfer,Pending
2886,Customer_2886,2024-03-21,8942.47,Transfer,Failed
2887,Customer_2887,2024-06-14,7194.15,Debit,Pending
2888,Customer_2888,2024-08-09,5277.11,Transfer,Pending
2889,Customer_2889,2024-04-02,7208.20,Debit,Pending
2890,Customer_2890,2024-09-15,1684.30,Debit,Pending
2891,Customer_2891,2024-06-09,2432.79,Credit,Failed
2892,Customer_2892,2024-09-17,6094.06,Transfer,Pending
2893,Customer_2893,2024-02-15,8442.47,Transfer,Completed
2894,Customer_2894,2024-05-08,2171.43,Credit,Pending
2895,Customer_2895,2024-01-06,1342.94,Debit,Completed
2896,Customer_2896,2024-12-01,3012.51,Credit,Completed
2897,Customer_2897,2024-09-06,3469.05,Credit,Completed
2898,Customer_2898,2024-09-20,2791.51,Transfer,Failed
2899,Customer_2899,2024-12-04,7465.70,Transfer,Pending
2900,Customer_2900,2024-12-26,4100.99,Credit,Pending
2901,Customer_2901,2024-12-03,6130.66,Debit,Failed
2902,Customer_2902,2024-08-06,7095.75,Debit,Failed
2903,Customer_2903,2024-04-26,3573.70,Debit,Failed
2904,Customer_2904,2024-10-14,6022.04,Credit,Pending
2905,Customer_2905,2024-09-25,5286.03,Debit,Completed
2906,Customer_2906,2024-11-03,9007.47,Debit,Pending
2907,Customer_2907,2024-02-18,2233.23,Credit,Failed
2908,Customer_2908,2024-11-15,810.31,Credit,Failed
2909,Customer_2909,2024-10-19,9634.17,Debit,Failed
2910,Customer_2910,2024-08-09,1269.55,Transfer,Failed
2911,Customer_2911,2024-01-23,2727.58,Debit,Pending
2912,Customer_2912,2024-04-09,9558.73,Debit,Completed
2913,Customer_2913,2024-11-04,6283.07,Debit,Failed
2914,Customer_2914,2024-11-20,4841.58,Credit,Failed
2915,Customer_2915,2024-04-28,7745.69,Debit,Pending
2916,Customer_2916,2024-06-16,7105.77,Debit,Pending
2917,Customer_2917,2024-06-18,2731.92,Transfer,Failed
2918,Customer_2918,2024-04-10,4406.99,Debit,Failed
2919,Customer_2919,2024-11-17,579.40,Transfer,Failed
2920,Customer_2920,2024-12-06,758.61,Debit,Completed
2921,Customer_2921,2024-12-17,1653.31,Transfer,Completed
2922,Customer_2922,2024-11-03,1462.54,Credit,Failed
2923,Customer_2923,2024-10-20,4758.89,Credit,Failed
2924,Customer_2924,2024-09-05,3.93,Debit,Completed
2925,Customer_2925,2024-07-19,5516.48,Debit,Pending
2926,Customer_2926,2024-09-09,3910.11,Credit,Pending
2927,Customer_2927,2024-01-27,8250.09,Transfer,Failed
2928,Customer_2928,2024-02-09,9768.83,Transfer,Pending
2929,Customer_2929,2024-04-25,8180.63,Credit,Pending
2930,Customer_2930,2024-09-27,4212.86,Transfer,Pending
2931,Customer_2931,2024-11-26,788.59,Credit,Completed
2932,Customer_2932,2024-11-06,5336.06,Transfer,Pending
2933,Customer_2933,2024-03-03,867.06,Credit,Pending
2934,Customer_2934,2024-11-16,2647.63,Credit,Failed
2935,Customer_2935,2024-01-08,4245.25,Debit,Completed
2936,Customer_2936,2024-10-25,1727.24,Debit,Completed
2937,Customer_2937,2024-09-05,8176.32,Credit,Pending
2938,Customer_2938,2024-02-26,2500.98,Transfer,Failed
2939,Customer_2939,2024-04-05,3370.11,Debit,Completed
2940,Customer_2940,2024-04-21,6665.88,Transfer,Failed
2941,Customer_2941,2024-02-16,83.15,Debit,Completed
2942,Customer_2942,2024-07-26,8932.35,Credit,Pending
2943,Customer_2943,2024-03-26,3294.60,Transfer,Pending
2944,Customer_2944,2024-01-04,6205.69,Credit,Completed
2945,Customer_2945,2024-03-21,2790.99,Credit,Failed
2946,Customer_2946,2024-04-05,7704.93,Credit,Failed
2947,Customer_2947,2024-06-11,4515.73,Debit,Completed
2948,Customer_2948,2024-10-14,8890.08,Credit,Completed
2949,Customer_2949,2024-02-26,8357.08,Debit,Completed
2950,Customer_2950,2024-02-24,8606.85,Credit,Pending
2951,Customer_2951,2024-08-28,9198.68,Debit,Failed
2952,Customer_2952,2024-01-17,7328.71,Transfer,Failed
2953,Customer_2953,2024-08-23,1396.80,Debit,Completed
2954,Customer_2954,2024-06-03,3147.54,Debit,Failed
2955,Customer_2955,2024-09-02,8213.12,Transfer,Completed
2956,Customer_2956,2024-12-09,3017.75,Credit,Pending
2957,Customer_2957,2024-02-19,4128.30,Credit,Pending
2958,Customer_2958,2024-07-11,5792.15,Debit,Pending
2959,Customer_2959,2024-02-06,458.17,Transfer,Pending
2960,Customer_2960,2024-03-08,2618.74,Credit,Pending
2961,Customer_2961,2024-08-07,914.20,Transfer,Failed
2962,Customer_2962,2024-11-17,9102.80,Debit,Failed
2963,Customer_2963,2024-02-23,2852.93,Credit,Completed
2964,Customer_2964,2024-11-28,8654.38,Transfer,Pending
2965,Customer_2965,2024-12-03,8410.37,Debit,Failed
2966,Customer_2966,2024-01-23,8304.28,Debit,Completed
2967,Customer_2967,2024-03-27,5771.72,Credit,Failed
2968,Customer_2968,2024-11-04,385.14,Transfer,Failed
2969,Customer_2969,2024-09-22,3813.15,Debit,Failed
2970,Customer_2970,2024-02-12,9363.68,Credit,Pending
2971,Customer_2971,2024-01-28,8781.27,Transfer,Failed
2972,Customer_2972,2024-02-05,5107.10,Debit,Completed
2973,Customer_2973,2024-02-14,5259.78,Debit,Completed
2974,Customer_2974,2024-04-09,7157.80,Debit,Completed
2975,Customer_2975,2024-05-04,414.79,Transfer,Failed
2976,Customer_2976,2024-09-28,3953.98,Transfer,Completed
2977,Customer_2977,2024-06-10,6639.51,Debit,Failed
2978,Customer_2978,2024-03-13,266.91,Debit,Completed
2979,Customer_2979,2024-04-09,2170.37,Debit,Completed
2980,Customer_2980,2024-07-23,2480.69,Debit,Completed
2981,Customer_2981,2024-07-23,1148.07,Credit,Failed
2982,Customer_2982,2024-12-26,7778.94,Credit,Completed
2983,Customer_2983,2024-05-12,122.83,Credit,Pending
2984,Customer_2984,2024-11-20,8815.70,Transfer,Pending
2985,Customer_2985,2024-02-07,3158.96,Credit,Failed
2986,Customer_2986,2024-11-03,400.02,Debit,Pending
2987,Customer_2987,2024-10-15,7090.67,Debit,Completed
2988,Customer_2988,2024-05-07,7069.30,Debit,Failed
2989,Customer_2989,2024-09-18,377.08,Transfer,Completed
2990,Customer_2990,2024-01-03,4667.64,Transfer,Pending
2991,Customer_2991,2024-12-23,8178.03,Credit,Failed
2992,Customer_2992,2024-12-15,1368.78,Credit,Completed
2993,Customer_2993,2024-04-25,3448.76,Debit,Failed
2994,Customer_2994,2024-11-03,7252.42,Credit,Pending
2995,Customer_2995,2024-01-18,5995.38,Credit,Failed
2996,Customer_2996,2024-10-23,8569.32,Credit,Pending
2997,Customer_2997,2024-11-10,5673.13,Debit,Failed
2998,Customer_2998,2024-02-28,6593.69,Transfer,Failed
2999,Customer_2999,2024-12-13,5717.26,Credit,Completed
3000,Customer_3000,2024-06-09,6349.59,Debit,Failed
3001,Customer_3001,2024-06-27,8367.31,Credit,Completed
3002,Customer_3002,2024-07-13,4841.07,Debit,Pending
3003,Customer_3003,2024-10-09,5250.67,Debit,Failed
3004,Customer_3004,2024-10-16,143.75,Credit,Failed
3005,Customer_3005,2024-10-03,7775.11,Credit,Failed
3006,Customer_3006,2024-01-03,5468.14,Credit,Failed
3007,Customer_3007,2024-11-03,1407.32,Transfer,Failed
3008,Customer_3008,2024-06-26,8406.92,Transfer,Pending
3009,Customer_3009,2024-12-24,7301.34,Credit,Completed
3010,Customer_3010,2024-10-21,9020.42,Credit,Failed
3011,Customer_3011,2024-03-21,2691.43,Credit,Completed
3012,Customer_3012,2024-11-22,3933.61,Debit,Completed
3013,Customer_3013,2024-08-15,9088.36,Debit,Completed
3014,Customer_3014,2024-02-26,2821.22,Transfer,Failed
3015,Customer_3015,2024-05-07,5296.25,Transfer,Pending
3016,Customer_3016,2024-11-25,3378.14,Credit,Pending
3017,Customer_3017,2024-01-23,9469.55,Credit,Failed
3018,Customer_3018,2024-01-20,2384.19,Transfer,Pending
3019,Customer_3019,2024-03-14,6637.11,Transfer,Pending
3020,Customer_3020,2024-01-06,641.71,Transfer,Failed
3021,Customer_3021,2024-08-27,2419.14,Debit,Completed
3022,Customer_3022,2024-10-19,8374.07,Credit,Completed
3023,Customer_3023,2024-07-20,9908.41,Credit,Completed
3024,Customer_3024,2024-04-06,7556.44,Debit,Pending
3025,Customer_3025,2024-12-26,9085.33,Transfer,Failed
3026,Customer_3026,2024-09-22,3002.26,Debit,Failed
3027,Customer_3027,2024-06-26,4654.27,Transfer,Failed
3028,Customer_3028,2024-06-05,9758.99,Debit,Pending
3029,Customer_3029,2024-02-21,5125.39,Debit,Completed
3030,Customer_3030,2024-08-26,8857.15,Debit,Failed
3031,Customer_3031,2024-10-13,2157.26,Transfer,Pending
3032,Customer_3032,2024-03-14,9679.40,Transfer,Failed
3033,Customer_3033,2024-09-05,7586.74,Credit,Pending
3034,Customer_3034,2024-08-01,5831.45,Credit,Completed
3035,Customer_3035,2024-11-28,5756.96,Credit,Failed
3036,Customer_3036,2024-01-19,3497.79,Credit,Pending
3037,Customer_3037,2024-09-07,7781.26,Debit,Failed
3038,Customer_3038,2024-06-11,1289.87,Transfer,Failed
3039,Customer_3039,2024-02-07,5832.64,Debit,Pending
3040,Customer_3040,2024-12-09,4483.27,Transfer,Pending
3041,Customer_3041,2024-08-14,1363.72,Credit,Failed
3042,Customer_3042,2024-07-03,4391.22,Credit,Pending
3043,Customer_3043,2024-08-21,8814.51,Transfer,Failed
3044,Customer_3044,2024-08-20,2586.23,Transfer,Completed
3045,Customer_3045,2024-10-20,6050.35,Debit,Completed
3046,Customer_3046,2024-08-09,9389.63,Debit,Pending
3047,Customer_3047,2024-05-13,8181.84,Credit,Failed
3048,Customer_3048,2024-06-24,1359.77,Credit,Failed
3049,Customer_3049,2024-01-11,3367.81,Transfer,Pending
3050,Customer_3050,2024-03-24,7435.10,Credit,Completed
3051,Customer_3051,2024-07-10,629.54,Credit,Completed
3052,Customer_3052,2024-09-13,2945.43,Credit,Failed
3053,Customer_3053,2024-04-01,1404.73,Transfer,Failed
3054,Customer_3054,2024-06-15,3188.01,Debit,Completed
3055,Customer_3055,2024-06-10,5965.42,Transfer,Pending
3056,Customer_3056,2024-03-06,4475.22,Debit,Pending
3057,Customer_3057,2024-08-15,8781.38,Credit,Failed
3058,Customer_3058,2024-12-01,2410.24,Debit,Pending
3059,Customer_3059,2024-03-14,3230.62,Transfer,Completed
3060,Customer_3060,2024-01-07,6717.06,Transfer,Failed
3061,Customer_3061,2024-10-26,7733.75,Credit,Completed
3062,Customer_3062,2024-08-12,228.50,Credit,Failed
3063,Customer_3063,2024-12-20,2095.50,Debit,Completed
3064,Customer_3064,2024-11-11,3745.44,Credit,Failed
3065,Customer_3065,2024-02-07,7288.15,Transfer,Pending
3066,Customer_3066,2024-03-27,5971.67,Debit,Pending
3067,Customer_3067,2024-11-23,9568.56,Transfer,Pending
3068,Customer_3068,2024-12-13,2345.43,Credit,Completed
3069,Customer_3069,2024-06-13,1409.01,Credit,Failed
3070,Customer_3070,2024-04-07,2867.18,Debit,Pending
3071,Customer_3071,2024-09-12,857.09,Credit,Pending
3072,Customer_3072,2024-12-08,2980.64,Transfer,Failed
3073,Customer_3073,2024-04-10,3874.73,Debit,Pending
3074,Customer_3074,2024-01-08,3774.83,Transfer,Failed
3075,Customer_3075,2024-03-01,4381.90,Transfer,Failed
3076,Customer_3076,2024-09-07,620.41,Credit,Pending
3077,Customer_3077,2024-08-27,5912.34,Credit,Pending
3078,Customer_3078,2024-06-05,2573.74,Credit,Completed
3079,Customer_3079,2024-06-28,7158.23,Transfer,Completed
3080,Customer_3080,2024-11-02,5273.03,Credit,Failed
3081,Customer_3081,2024-02-28,4549.57,Debit,Completed
3082,Customer_3082,2024-09-07,1677.58,Credit,Completed
3083,Customer_3083,2024-07-12,2190.38,Credit,Failed
3084,Customer_3084,2024-10-03,3168.08,Transfer,Completed
3085,Customer_3085,2024-05-20,7080.10,Transfer,Completed
3086,Customer_3086,2024-07-19,4391.73,Debit,Pending
3087,Customer_3087,2024-08-05,8154.27,Transfer,Completed
3088,Customer_3088,2024-06-26,4534.89,Credit,Pending
3089,Customer_3089,2024-12-27,3115.39,Credit,Pending
3090,Customer_3090,2024-09-17,7241.91,Debit,Failed
3091,Customer_3091,2024-02-20,670.96,Transfer,Pending
3092,Customer_3092,2024-06-01,7883.19,Debit,Completed
3093,Customer_3093,2024-01-20,8355.03,Debit,Pending
3094,Customer_3094,2024-07-21,1644.53,Debit,Completed
3095,Customer_3095,2024-01-18,497.68,Transfer,Failed
3096,Customer_3096,2024-07-19,9102.23,Debit,Failed
3097,Customer_3097,2024-05-17,6437.81,Transfer,Completed
3098,Customer_3098,2024-07-02,6785.64,Debit,Pending
3099,Customer_3099,2024-07-20,4316.40,Transfer,Pending
3100,Customer_3100,2024-10-20,2152.58,Transfer,Pending
3101,Customer_3101,2024-09-15,1469.30,Debit,Completed
3102,Customer_3102,2024-01-12,4174.83,Transfer,Failed
3103,Customer_3103,2024-05-25,9028.86,Transfer,Completed
3104,Customer_3104,2024-09-14,1248.99,Debit,Pending
3105,Customer_3105,2024-06-03,5718.85,Debit,Failed
3106,Customer_3106,2024-11-19,1673.82,Credit,Completed
3107,Customer_3107,2024-03-17,243.03,Credit,Pending
3108,Customer_3108,2024-09-05,6270.71,Credit,Failed
3109,Customer_3109,2024-07-18,6062.34,Transfer,Completed
3110,Customer_3110,2024-02-24,4168.62,Debit,Pending
3111,Customer_3111,2024-01-24,5869.69,Debit,Pending
3112,Customer_3112,2024-05-25,2036.07,Transfer,Failed
3113,Customer_3113,2024-03-01,1175.67,Transfer,Failed
3114,Customer_3114,2024-01-04,156.00,Transfer,Pending
3115,Customer_3115,2024-07-03,3511.76,Debit,Completed
3116,Customer_3116,2024-08-20,1683.15,Transfer,Pending
3117,Customer_3117,2024-04-12,6918.31,Transfer,Pending
3118,Customer_3118,2024-11-28,4267.55,Transfer,Failed
3119,Customer_3119,2024-02-16,2744.12,Debit,Pending
3120,Customer_3120,2024-08-22,8563.37,Debit,Completed
3121,Customer_3121,2024-11-28,768.70,Credit,Completed
3122,Customer_3122,2024-08-13,7029.52,Credit,Pending
3123,Customer_3123,2024-09-23,7883.73,Credit,Failed
3124,Customer_3124,2024-01-05,8292.14,Credit,Completed
3125,Customer_3125,2024-06-27,4382.00,Debit,Pending
3126,Customer_3126,2024-05-06,2573.33,Debit,Pending
3127,Customer_3127,2024-06-21,3319.32,Debit,Completed
3128,Customer_3128,2024-05-28,6076.34,Transfer,Pending
3129,Customer_3129,2024-11-18,8571.68,Credit,Pending
3130,Customer_3130,2024-11-07,8992.66,Transfer,Completed
3131,Customer_3131,2024-12-16,3988.92,Credit,Failed
3132,Customer_3132,2024-01-09,8972.14,Transfer,Failed
3133,Customer_3133,2024-06-18,1303.40,Credit,Failed
3134,Customer_3134,2024-06-11,5392.09,Debit,Completed
3135,Customer_3135,2024-06-07,2303.41,Credit,Pending
3136,Customer_3136,2024-01-26,9545.68,Credit,Pending
3137,Customer_3137,2024-05-22,7205.36,Debit,Pending
3138,Customer_3138,2024-01-13,437.67,Transfer,Completed
3139,Customer_3139,2024-01-23,953.24,Credit,Failed
3140,Customer_3140,2024-08-28,5251.44,Transfer,Failed
3141,Customer_3141,2024-05-06,8695.69,Debit,Completed
3142,Customer_3142,2024-11-01,343.17,Transfer,Failed
3143,Customer_3143,2024-05-16,1322.62,Credit,Failed
3144,Customer_3144,2024-04-03,1579.69,Credit,Failed
3145,Customer_3145,2024-02-11,351.52,Transfer,Completed
3146,Customer_3146,2024-02-22,8068.81,Transfer,Completed
3147,Customer_3147,2024-11-22,4260.71,Credit,Failed
3148,Customer_3148,2024-01-06,6385.19,Debit,Completed
3149,Customer_3149,2024-12-02,871.98,Transfer,Completed
3150,Customer_3150,2024-06-22,4840.15,Transfer,Failed
3151,Customer_3151,2024-06-23,577.71,Transfer,Completed
3152,Customer_3152,2024-08-09,5844.12,Credit,Failed
3153,Customer_3153,2024-04-09,5451.55,Credit,Completed
3154,Customer_3154,2024-07-20,4731.55,Transfer,Failed
3155,Customer_3155,2024-02-14,694.80,Debit,Failed
3156,Customer_3156,2024-09-24,7659.91,Transfer,Completed
3157,Customer_3157,2024-05-11,2016.52,Credit,Failed
3158,Customer_3158,2024-02-07,7913.07,Transfer,Failed
3159,Customer_3159,2024-06-19,5467.47,Credit,Pending
3160,Customer_3160,2024-02-16,2739.84,Debit,Completed
3161,Customer_3161,2024-04-07,4197.97,Debit,Completed
3162,Customer_3162,2024-04-21,1530.52,Credit,Pending
3163,Customer_3163,2024-09-11,3422.13,Transfer,Failed
3164,Customer_3164,2024-11-16,9723.28,Transfer,Pending
3165,Customer_3165,2024-02-13,5338.27,Credit,Completed
3166,Customer_3166,2024-08-20,6569.73,Credit,Completed
3167,Customer_3167,2024-07-12,4928.26,Credit,Failed
3168,Customer_3168,2024-10-10,8048.26,Credit,Completed
3169,Customer_3169,2024-02-21,878.07,Transfer,Pending
3170,Customer_3170,2024-01-14,9786.92,Debit,Failed
3171,Customer_3171,2024-03-26,6090.49,Transfer,Failed
3172,Customer_3172,2024-07-27,9862.34,Credit,Completed
3173,Customer_3173,2024-12-16,7528.03,Debit,Failed
3174,Customer_3174,2024-10-08,5357.60,Transfer,Failed
3175,Customer_3175,2024-10-06,6831.06,Debit,Failed
3176,Customer_3176,2024-03-03,890.03,Credit,Pending
3177,Customer_3177,2024-09-10,8664.52,Transfer,Failed
3178,Customer_3178,2024-06-03,3612.57,Credit,Completed
3179,Customer_3179,2024-03-05,7329.92,Transfer,Failed
3180,Customer_3180,2024-01-27,1098.97,Debit,Pending
3181,Customer_3181,2024-08-04,9073.42,Debit,Completed
3182,Customer_3182,2024-07-16,1071.34,Transfer,Completed
3183,Customer_3183,2024-12-07,5823.81,Debit,Completed
3184,Customer_3184,2024-03-05,7274.03,Transfer,Failed
3185,Customer_3185,2024-11-16,6583.33,Transfer,Failed
3186,Customer_3186,2024-07-05,2783.93,Debit,Completed
3187,Customer_3187,2024-08-15,9952.39,Debit,Completed
3188,Customer_3188,2024-02-07,7062.73,Debit,Completed
3189,Customer_3189,2024-01-24,6933.05,Transfer,Completed
3190,Customer_3190,2024-03-15,9544.74,Debit,Failed
3191,Customer_3191,2024-01-07,4957.70,Transfer,Failed
3192,Customer_3192,2024-12-23,8891.34,Transfer,Failed
3193,Customer_3193,2024-07-01,9125.78,Debit,Completed
3194,Customer_3194,2024-07-17,4168.80,Debit,Pending
3195,Customer_3195,2024-10-27,1366.03,Credit,Pending
3196,Customer_3196,2024-04-06,8869.46,Credit,Completed
3197,Customer_3197,2024-07-06,7353.06,Credit,Pending
3198,Customer_3198,2024-09-03,6077.69,Debit,Completed
3199,Customer_3199,2024-07-17,3824.05,Credit,Pending
3200,Customer_3200,2024-10-13,5600.57,Credit,Completed
3201,Customer_3201,2024-03-18,9672.87,Credit,Completed
3202,Customer_3202,2024-04-12,2150.50,Credit,Completed
3203,Customer_3203,2024-10-08,1531.66,Credit,Pending
3204,Customer_3204,2024-06-19,7359.36,Debit,Pending
3205,Customer_3205,2024-08-14,3320.21,Debit,Completed
3206,Customer_3206,2024-08-10,640.64,Debit,Completed
3207,Customer_3207,2024-09-01,5986.44,Transfer,Completed
3208,Customer_3208,2024-02-06,3253.32,Transfer,Pending
3209,Customer_3209,2024-09-24,3542.61,Credit,Pending
3210,Customer_3210,2024-11-07,1925.92,Transfer,Pending
3211,Customer_3211,2024-04-13,4239.96,Debit,Completed
3212,Customer_3212,2024-09-08,9599.95,Transfer,Failed
3213,Customer_3213,2024-10-22,4645.72,Credit,Pending
3214,Customer_3214,2024-10-03,726.05,Debit,Pending
3215,Customer_3215,2024-01-24,7649.47,Debit,Completed
3216,Customer_3216,2024-12-13,6942.63,Transfer,Completed
3217,Customer_3217,2024-12-15,5918.88,Debit,Pending
3218,Customer_3218,2024-07-21,5820.00,Transfer,Completed
3219,Customer_3219,2024-01-22,4665.28,Credit,Failed
3220,Customer_3220,2024-07-10,9755.00,Debit,Pending
3221,Customer_3221,2024-02-24,4431.63,Debit,Failed
3222,Customer_3222,2024-06-08,3614.89,Transfer,Failed
3223,Customer_3223,2024-04-05,2917.01,Credit,Completed
3224,Customer_3224,2024-06-16,4245.66,Transfer,Failed
3225,Customer_3225,2024-06-26,651.50,Debit,Pending
3226,Customer_3226,2024-05-14,1480.89,Debit,Failed
3227,Customer_3227,2024-06-07,1008.94,Debit,Failed
3228,Customer_3228,2024-08-18,3339.83,Transfer,Pending
3229,Customer_3229,2024-12-18,3136.76,Debit,Failed
3230,Customer_3230,2024-04-02,463.47,Transfer,Pending
3231,Customer_3231,2024-06-02,9057.65,Credit,Failed
3232,Customer_3232,2024-02-12,8378.20,Debit,Pending
3233,Customer_3233,2024-10-16,171.69,Credit,Pending
3234,Customer_3234,2024-10-08,9061.09,Debit,Failed
3235,Customer_3235,2024-08-28,8398.62,Debit,Completed
3236,Customer_3236,2024-06-12,1081.99,Transfer,Pending
3237,Customer_3237,2024-03-21,178.77,Debit,Completed
3238,Customer_3238,2024-01-12,7041.47,Credit,Pending
3239,Customer_3239,2024-06-09,4482.72,Credit,Pending
3240,Customer_3240,2024-09-15,9491.79,Transfer,Completed
3241,Customer_3241,2024-10-19,2748.55,Transfer,Failed
3242,Customer_3242,2024-10-20,6237.32,Transfer,Pending
3243,Customer_3243,2024-12-12,6867.59,Debit,Completed
3244,Customer_3244,2024-12-11,920.46,Debit,Failed
3245,Customer_3245,2024-03-08,5033.69,Transfer,Completed
