ID,Customer,Transaction_Date,Amount,Type,Status
8483,LargeCustomer_8483,2024-01-10,11010.69,Debit,Failed
8484,LargeCustomer_8484,2024-12-05,24671.42,Debit,Cancelled
8485,LargeCustomer_8485,2024-07-24,17249.51,Interest,Pending
8486,LargeCustomer_8486,2024-05-28,2536.14,Fee,Pending
8487,LargeCustomer_8487,2024-04-12,39520.61,Debit,Completed
8488,LargeCustomer_8488,2024-05-26,18082.08,Transfer,Cancelled
8489,LargeCustomer_8489,2024-03-02,30689.12,Transfer,Pending
8490,LargeCustomer_8490,2024-02-07,23980.64,Fee,Completed
8491,LargeCustomer_8491,2024-07-12,774.95,Interest,Completed
8492,LargeCustomer_8492,2024-02-05,13697.40,Debit,Cancelled
8493,LargeCustomer_8493,2024-07-05,3686.24,Credit,Cancelled
8494,LargeCustomer_8494,2024-07-09,44024.25,Debit,Failed
8495,LargeCustomer_8495,2024-11-11,44186.61,Credit,Failed
8496,LargeCustomer_8496,2024-11-10,21657.07,Fee,Completed
8497,LargeCustomer_8497,2024-12-07,31106.92,Transfer,Failed
8498,LargeCustomer_8498,2024-06-11,17497.39,Fee,Failed
8499,LargeCustomer_8499,2024-08-21,44160.94,Credit,Pending
8500,LargeCustomer_8500,2024-09-20,30647.20,Interest,Pending
8501,LargeCustomer_8501,2024-01-06,45377.07,Fee,Cancelled
8502,LargeCustomer_8502,2024-03-23,13181.06,Fee,Failed
8503,LargeCustomer_8503,2024-08-18,30034.12,Credit,Pending
8504,LargeCustomer_8504,2024-03-26,12185.63,Credit,Failed
8505,LargeCustomer_8505,2024-05-08,11854.81,Interest,Pending
8506,LargeCustomer_8506,2024-10-12,43536.55,Credit,Cancelled
8507,LargeCustomer_8507,2024-05-18,17793.78,Debit,Cancelled
8508,LargeCustomer_8508,2024-07-19,19349.45,Fee,Failed
8509,LargeCustomer_8509,2024-02-16,21032.71,Fee,Completed
8510,LargeCustomer_8510,2024-12-03,14065.75,Transfer,Pending
8511,LargeCustomer_8511,2024-08-21,34587.96,Interest,Completed
8512,LargeCustomer_8512,2024-05-18,37520.49,Transfer,Cancelled
8513,LargeCustomer_8513,2024-07-18,6405.62,Transfer,Failed
8514,LargeCustomer_8514,2024-09-03,3724.16,Debit,Pending
8515,LargeCustomer_8515,2024-11-15,48980.58,Credit,Cancelled
8516,LargeCustomer_8516,2024-09-17,47813.83,Transfer,Completed
8517,LargeCustomer_8517,2024-03-08,13762.13,Credit,Completed
8518,LargeCustomer_8518,2024-06-07,38234.77,Interest,Completed
8519,LargeCustomer_8519,2024-07-15,12163.63,Transfer,Completed
8520,LargeCustomer_8520,2024-10-11,38993.87,Fee,Cancelled
8521,LargeCustomer_8521,2024-02-15,32576.73,Fee,Failed
8522,LargeCustomer_8522,2024-05-11,10177.80,Transfer,Pending
8523,LargeCustomer_8523,2024-09-25,10695.73,Debit,Completed
8524,LargeCustomer_8524,2024-09-11,23724.14,Interest,Cancelled
8525,LargeCustomer_8525,2024-12-06,34443.08,Debit,Pending
8526,LargeCustomer_8526,2024-04-21,32587.51,Transfer,Pending
8527,LargeCustomer_8527,2024-06-12,12135.92,Transfer,Completed
8528,LargeCustomer_8528,2024-12-16,22334.49,Interest,Pending
8529,LargeCustomer_8529,2024-03-20,26913.38,Debit,Cancelled
8530,LargeCustomer_8530,2024-07-13,8569.64,Fee,Failed
8531,LargeCustomer_8531,2024-05-16,2736.45,Interest,Failed
8532,LargeCustomer_8532,2024-05-01,5318.94,Fee,Completed
8533,LargeCustomer_8533,2024-11-03,2349.01,Debit,Pending
8534,LargeCustomer_8534,2024-02-01,8800.86,Credit,Completed
8535,LargeCustomer_8535,2024-07-09,33086.83,Fee,Cancelled
8536,LargeCustomer_8536,2024-01-26,11839.93,Debit,Pending
8537,LargeCustomer_8537,2024-08-03,47105.95,Credit,Cancelled
8538,LargeCustomer_8538,2024-08-02,6033.61,Credit,Cancelled
8539,LargeCustomer_8539,2024-12-08,19938.86,Transfer,Pending
8540,LargeCustomer_8540,2024-12-07,6100.16,Fee,Cancelled
8541,LargeCustomer_8541,2024-09-26,36092.39,Fee,Completed
8542,LargeCustomer_8542,2024-05-02,782.29,Interest,Pending
8543,LargeCustomer_8543,2024-05-06,39685.39,Credit,Cancelled
8544,LargeCustomer_8544,2024-02-27,16576.04,Interest,Failed
8545,LargeCustomer_8545,2024-09-20,42732.68,Fee,Completed
8546,LargeCustomer_8546,2024-03-17,40200.52,Fee,Pending
8547,LargeCustomer_8547,2024-12-14,39806.57,Debit,Failed
8548,LargeCustomer_8548,2024-09-24,16894.82,Debit,Completed
8549,LargeCustomer_8549,2024-11-09,31509.69,Credit,Pending
8550,LargeCustomer_8550,2024-05-21,25670.45,Interest,Failed
8551,LargeCustomer_8551,2024-08-20,3499.63,Debit,Failed
8552,LargeCustomer_8552,2024-09-19,26351.14,Interest,Pending
8553,LargeCustomer_8553,2024-10-16,3744.67,Transfer,Cancelled
8554,LargeCustomer_8554,2024-09-25,27549.96,Debit,Pending
8555,LargeCustomer_8555,2024-07-16,20082.73,Fee,Completed
8556,LargeCustomer_8556,2024-03-19,1001.79,Credit,Failed
8557,LargeCustomer_8557,2024-05-20,31848.96,Interest,Cancelled
8558,LargeCustomer_8558,2024-02-23,42931.54,Interest,Failed
8559,LargeCustomer_8559,2024-08-22,41156.48,Credit,Pending
8560,LargeCustomer_8560,2024-01-28,26199.53,Interest,Pending
8561,LargeCustomer_8561,2024-10-08,25555.40,Credit,Failed
8562,LargeCustomer_8562,2024-05-23,5042.09,Transfer,Failed
8563,LargeCustomer_8563,2024-07-18,25927.41,Transfer,Cancelled
8564,LargeCustomer_8564,2024-04-10,38881.39,Debit,Failed
8565,LargeCustomer_8565,2024-12-13,45009.32,Interest,Cancelled
8566,LargeCustomer_8566,2024-09-23,46410.51,Credit,Completed
8567,LargeCustomer_8567,2024-03-24,39983.45,Fee,Completed
8568,LargeCustomer_8568,2024-07-28,14625.55,Credit,Cancelled
8569,LargeCustomer_8569,2024-09-13,22122.23,Fee,Failed
8570,LargeCustomer_8570,2024-04-19,8877.29,Interest,Pending
8571,LargeCustomer_8571,2024-07-13,37283.37,Credit,Completed
8572,LargeCustomer_8572,2024-04-25,42984.07,Credit,Pending
8573,LargeCustomer_8573,2024-10-24,21253.92,Transfer,Cancelled
8574,LargeCustomer_8574,2024-10-26,13396.28,Credit,Cancelled
8575,LargeCustomer_8575,2024-01-10,42735.55,Fee,Completed
8576,LargeCustomer_8576,2024-09-10,15969.17,Credit,Cancelled
8577,LargeCustomer_8577,2024-02-17,32609.82,Credit,Failed
8578,LargeCustomer_8578,2024-03-19,48458.30,Debit,Completed
8579,LargeCustomer_8579,2024-06-23,45018.24,Fee,Cancelled
8580,LargeCustomer_8580,2024-12-28,13135.42,Transfer,Pending
8581,LargeCustomer_8581,2024-12-21,39998.35,Transfer,Pending
8582,LargeCustomer_8582,2024-01-07,30380.16,Fee,Cancelled
8583,LargeCustomer_8583,2024-04-21,18168.36,Debit,Completed
8584,LargeCustomer_8584,2024-08-11,16944.33,Fee,Failed
8585,LargeCustomer_8585,2024-08-15,7207.29,Credit,Failed
8586,LargeCustomer_8586,2024-10-01,38827.51,Credit,Failed
8587,LargeCustomer_8587,2024-05-11,22034.92,Interest,Failed
8588,LargeCustomer_8588,2024-12-11,24177.17,Transfer,Completed
8589,LargeCustomer_8589,2024-01-03,22434.68,Credit,Pending
8590,LargeCustomer_8590,2024-03-02,22089.04,Debit,Cancelled
8591,LargeCustomer_8591,2024-02-02,23795.80,Transfer,Completed
8592,LargeCustomer_8592,2024-08-14,48888.74,Debit,Pending
8593,LargeCustomer_8593,2024-12-08,29314.86,Transfer,Failed
8594,LargeCustomer_8594,2024-05-14,3694.21,Credit,Failed
8595,LargeCustomer_8595,2024-04-11,34138.02,Interest,Failed
8596,LargeCustomer_8596,2024-01-02,47837.85,Fee,Cancelled
8597,LargeCustomer_8597,2024-03-20,885.84,Interest,Failed
8598,LargeCustomer_8598,2024-06-13,34479.25,Transfer,Cancelled
8599,LargeCustomer_8599,2024-07-23,714.46,Fee,Completed
8600,LargeCustomer_8600,2024-05-08,48906.83,Transfer,Completed
8601,LargeCustomer_8601,2024-03-05,6781.82,Interest,Completed
8602,LargeCustomer_8602,2024-10-26,37921.68,Credit,Cancelled
8603,LargeCustomer_8603,2024-01-27,43477.15,Debit,Completed
8604,LargeCustomer_8604,2024-11-11,16070.25,Transfer,Cancelled
8605,LargeCustomer_8605,2024-11-20,11049.06,Transfer,Completed
8606,LargeCustomer_8606,2024-10-08,5019.57,Credit,Failed
8607,LargeCustomer_8607,2024-06-20,24403.19,Credit,Pending
8608,LargeCustomer_8608,2024-09-07,21938.54,Credit,Failed
8609,LargeCustomer_8609,2024-05-28,35094.83,Fee,Cancelled
8610,LargeCustomer_8610,2024-02-03,27436.36,Transfer,Pending
8611,LargeCustomer_8611,2024-11-27,16909.89,Interest,Cancelled
8612,LargeCustomer_8612,2024-08-14,24537.28,Credit,Pending
8613,LargeCustomer_8613,2024-08-13,22848.32,Transfer,Completed
8614,LargeCustomer_8614,2024-04-21,29830.79,Debit,Cancelled
8615,LargeCustomer_8615,2024-04-21,8216.78,Fee,Pending
8616,LargeCustomer_8616,2024-03-26,22136.41,Credit,Cancelled
8617,LargeCustomer_8617,2024-09-21,74.27,Fee,Pending
8618,LargeCustomer_8618,2024-07-28,15366.26,Credit,Pending
8619,LargeCustomer_8619,2024-06-12,5735.32,Credit,Failed
8620,LargeCustomer_8620,2024-09-24,43779.74,Debit,Pending
8621,LargeCustomer_8621,2024-06-25,11189.80,Debit,Failed
8622,LargeCustomer_8622,2024-12-06,40763.89,Transfer,Pending
8623,LargeCustomer_8623,2024-03-03,45265.15,Interest,Pending
8624,LargeCustomer_8624,2024-12-24,2676.65,Fee,Failed
8625,LargeCustomer_8625,2024-06-03,26382.92,Transfer,Pending
8626,LargeCustomer_8626,2024-07-18,47932.21,Fee,Cancelled
8627,LargeCustomer_8627,2024-02-21,21505.25,Fee,Pending
8628,LargeCustomer_8628,2024-12-24,3023.46,Transfer,Cancelled
8629,LargeCustomer_8629,2024-10-08,31583.58,Credit,Cancelled
8630,LargeCustomer_8630,2024-03-25,35577.53,Debit,Cancelled
8631,LargeCustomer_8631,2024-10-07,12376.87,Interest,Cancelled
8632,LargeCustomer_8632,2024-07-16,30731.16,Debit,Failed
8633,LargeCustomer_8633,2024-08-25,5331.51,Interest,Cancelled
8634,LargeCustomer_8634,2024-05-02,14023.57,Interest,Pending
8635,LargeCustomer_8635,2024-07-18,19879.09,Transfer,Pending
8636,LargeCustomer_8636,2024-12-15,27855.13,Credit,Completed
8637,LargeCustomer_8637,2024-08-01,21879.39,Fee,Pending
8638,LargeCustomer_8638,2024-08-26,1476.31,Debit,Completed
8639,LargeCustomer_8639,2024-01-08,11415.32,Debit,Failed
8640,LargeCustomer_8640,2024-01-14,16498.55,Debit,Completed
8641,LargeCustomer_8641,2024-10-21,24253.55,Transfer,Pending
8642,LargeCustomer_8642,2024-09-16,4538.23,Credit,Failed
8643,LargeCustomer_8643,2024-08-20,36589.27,Credit,Failed
8644,LargeCustomer_8644,2024-11-15,11046.95,Fee,Pending
8645,LargeCustomer_8645,2024-12-20,10345.46,Credit,Completed
8646,LargeCustomer_8646,2024-12-08,2243.19,Debit,Pending
8647,LargeCustomer_8647,2024-12-21,40986.61,Credit,Failed
8648,LargeCustomer_8648,2024-02-09,34358.97,Interest,Completed
8649,LargeCustomer_8649,2024-02-15,10082.89,Transfer,Failed
8650,LargeCustomer_8650,2024-03-08,16629.98,Fee,Pending
8651,LargeCustomer_8651,2024-04-11,48501.79,Debit,Completed
8652,LargeCustomer_8652,2024-10-04,16954.62,Debit,Pending
8653,LargeCustomer_8653,2024-02-21,46601.87,Fee,Failed
8654,LargeCustomer_8654,2024-08-01,48484.29,Interest,Failed
8655,LargeCustomer_8655,2024-09-08,7898.36,Credit,Failed
8656,LargeCustomer_8656,2024-07-28,15804.27,Fee,Completed
8657,LargeCustomer_8657,2024-04-26,43109.15,Fee,Completed
8658,LargeCustomer_8658,2024-03-24,530.48,Credit,Pending
8659,LargeCustomer_8659,2024-06-11,39569.78,Transfer,Completed
8660,LargeCustomer_8660,2024-09-05,1850.49,Credit,Pending
8661,LargeCustomer_8661,2024-08-01,5643.16,Fee,Completed
8662,LargeCustomer_8662,2024-07-26,40587.07,Debit,Failed
8663,LargeCustomer_8663,2024-09-01,41895.46,Debit,Pending
8664,LargeCustomer_8664,2024-11-10,23296.06,Fee,Completed
8665,LargeCustomer_8665,2024-02-08,7005.12,Transfer,Failed
8666,LargeCustomer_8666,2024-07-11,43766.13,Debit,Pending
8667,LargeCustomer_8667,2024-06-16,46592.32,Interest,Cancelled
8668,LargeCustomer_8668,2024-01-09,34924.21,Interest,Failed
8669,LargeCustomer_8669,2024-06-28,30491.65,Interest,Pending
8670,LargeCustomer_8670,2024-04-05,16114.64,Fee,Failed
8671,LargeCustomer_8671,2024-04-11,18720.88,Interest,Failed
8672,LargeCustomer_8672,2024-09-15,9984.67,Interest,Failed
8673,LargeCustomer_8673,2024-05-01,12253.19,Interest,Completed
8674,LargeCustomer_8674,2024-01-09,27221.31,Debit,Completed
8675,LargeCustomer_8675,2024-12-20,27097.62,Fee,Pending
8676,LargeCustomer_8676,2024-12-03,43253.45,Fee,Completed
8677,LargeCustomer_8677,2024-03-04,26256.94,Interest,Failed
8678,LargeCustomer_8678,2024-07-04,19268.29,Fee,Completed
8679,LargeCustomer_8679,2024-06-14,40497.78,Transfer,Cancelled
8680,LargeCustomer_8680,2024-08-06,44421.48,Debit,Failed
8681,LargeCustomer_8681,2024-10-20,22332.89,Debit,Cancelled
8682,LargeCustomer_8682,2024-11-07,24326.52,Fee,Failed
8683,LargeCustomer_8683,2024-08-19,36013.78,Debit,Pending
8684,LargeCustomer_8684,2024-10-15,38200.04,Interest,Failed
8685,LargeCustomer_8685,2024-07-18,19054.42,Fee,Failed
8686,LargeCustomer_8686,2024-03-15,45687.22,Credit,Pending
8687,LargeCustomer_8687,2024-12-23,48906.28,Debit,Pending
8688,LargeCustomer_8688,2024-07-13,31637.56,Debit,Completed
8689,LargeCustomer_8689,2024-12-27,49882.65,Fee,Pending
8690,LargeCustomer_8690,2024-04-09,12736.70,Debit,Failed
8691,LargeCustomer_8691,2024-08-15,12437.78,Credit,Completed
8692,LargeCustomer_8692,2024-01-20,32258.00,Credit,Completed
8693,LargeCustomer_8693,2024-04-07,34464.86,Debit,Completed
8694,LargeCustomer_8694,2024-04-09,47988.15,Credit,Completed
8695,LargeCustomer_8695,2024-05-27,21964.64,Debit,Completed
8696,LargeCustomer_8696,2024-09-01,22747.34,Transfer,Pending
8697,LargeCustomer_8697,2024-11-18,16953.17,Interest,Failed
8698,LargeCustomer_8698,2024-10-28,2969.74,Credit,Completed
8699,LargeCustomer_8699,2024-12-20,34502.69,Debit,Failed
8700,LargeCustomer_8700,2024-06-06,21774.57,Debit,Failed
8701,LargeCustomer_8701,2024-04-03,12496.48,Fee,Failed
8702,LargeCustomer_8702,2024-01-28,22279.22,Fee,Failed
8703,LargeCustomer_8703,2024-10-02,19297.16,Debit,Cancelled
8704,LargeCustomer_8704,2024-08-07,18989.19,Interest,Cancelled
8705,LargeCustomer_8705,2024-02-02,13975.12,Transfer,Failed
8706,LargeCustomer_8706,2024-01-26,19180.61,Credit,Failed
8707,LargeCustomer_8707,2024-02-25,41026.81,Debit,Pending
8708,LargeCustomer_8708,2024-06-06,21543.76,Debit,Pending
8709,LargeCustomer_8709,2024-09-20,25551.91,Debit,Completed
8710,LargeCustomer_8710,2024-11-14,49358.72,Fee,Completed
8711,LargeCustomer_8711,2024-02-02,26378.22,Interest,Completed
8712,LargeCustomer_8712,2024-03-09,46377.76,Debit,Cancelled
8713,LargeCustomer_8713,2024-08-15,25099.51,Fee,Failed
8714,LargeCustomer_8714,2024-11-14,18016.59,Transfer,Cancelled
8715,LargeCustomer_8715,2024-04-03,18190.25,Transfer,Completed
8716,LargeCustomer_8716,2024-01-25,12026.85,Interest,Completed
8717,LargeCustomer_8717,2024-09-07,25934.07,Debit,Cancelled
8718,LargeCustomer_8718,2024-05-27,19168.78,Interest,Pending
8719,LargeCustomer_8719,2024-09-08,41366.49,Fee,Cancelled
8720,LargeCustomer_8720,2024-06-23,5278.52,Interest,Cancelled
8721,LargeCustomer_8721,2024-03-01,26720.32,Interest,Failed
8722,LargeCustomer_8722,2024-10-27,26795.21,Transfer,Completed
8723,LargeCustomer_8723,2024-12-04,30873.81,Debit,Cancelled
8724,LargeCustomer_8724,2024-03-23,36169.36,Fee,Failed
8725,LargeCustomer_8725,2024-10-19,17135.47,Debit,Cancelled
8726,LargeCustomer_8726,2024-08-10,24196.36,Interest,Failed
8727,LargeCustomer_8727,2024-01-26,13059.53,Fee,Completed
8728,LargeCustomer_8728,2024-12-18,47834.91,Debit,Completed
8729,LargeCustomer_8729,2024-12-02,8266.62,Fee,Pending
8730,LargeCustomer_8730,2024-04-17,16480.48,Transfer,Failed
8731,LargeCustomer_8731,2024-08-05,48496.38,Interest,Pending
8732,LargeCustomer_8732,2024-01-10,48611.46,Debit,Failed
8733,LargeCustomer_8733,2024-06-12,19895.41,Interest,Failed
8734,LargeCustomer_8734,2024-04-15,40679.94,Fee,Pending
8735,LargeCustomer_8735,2024-02-11,1958.07,Transfer,Completed
8736,LargeCustomer_8736,2024-01-07,39319.67,Fee,Pending
8737,LargeCustomer_8737,2024-03-02,4897.85,Fee,Cancelled
8738,LargeCustomer_8738,2024-07-24,37459.80,Credit,Pending
8739,LargeCustomer_8739,2024-10-16,49010.76,Debit,Failed
8740,LargeCustomer_8740,2024-02-01,28800.85,Credit,Cancelled
8741,LargeCustomer_8741,2024-02-07,38626.53,Transfer,Failed
8742,LargeCustomer_8742,2024-10-12,24673.57,Transfer,Cancelled
8743,LargeCustomer_8743,2024-09-14,27809.76,Debit,Cancelled
8744,LargeCustomer_8744,2024-08-11,2220.82,Credit,Failed
8745,LargeCustomer_8745,2024-01-25,24549.21,Debit,Cancelled
8746,LargeCustomer_8746,2024-04-27,30388.52,Transfer,Cancelled
8747,LargeCustomer_8747,2024-06-10,5256.20,Credit,Cancelled
8748,LargeCustomer_8748,2024-07-03,46652.05,Credit,Failed
8749,LargeCustomer_8749,2024-04-16,47444.34,Credit,Completed
8750,LargeCustomer_8750,2024-01-08,63.73,Fee,Completed
8751,LargeCustomer_8751,2024-08-24,41769.89,Credit,Failed
8752,LargeCustomer_8752,2024-08-08,42478.17,Transfer,Failed
8753,LargeCustomer_8753,2024-03-19,26009.65,Credit,Pending
8754,LargeCustomer_8754,2024-08-20,35451.03,Credit,Completed
8755,LargeCustomer_8755,2024-02-16,4904.94,Debit,Cancelled
8756,LargeCustomer_8756,2024-09-16,32514.46,Transfer,Failed
8757,LargeCustomer_8757,2024-06-10,13462.51,Fee,Pending
8758,LargeCustomer_8758,2024-05-17,29561.80,Fee,Completed
8759,LargeCustomer_8759,2024-09-27,10999.93,Transfer,Cancelled
8760,LargeCustomer_8760,2024-07-10,31810.07,Credit,Completed
8761,LargeCustomer_8761,2024-07-09,2667.20,Interest,Pending
8762,LargeCustomer_8762,2024-12-09,42907.97,Credit,Pending
8763,LargeCustomer_8763,2024-08-02,3517.50,Credit,Pending
8764,LargeCustomer_8764,2024-03-03,10102.10,Debit,Pending
8765,LargeCustomer_8765,2024-11-10,3667.73,Debit,Completed
8766,LargeCustomer_8766,2024-07-22,4680.92,Transfer,Cancelled
8767,LargeCustomer_8767,2024-02-02,28056.41,Interest,Cancelled
8768,LargeCustomer_8768,2024-01-19,40329.45,Debit,Pending
8769,LargeCustomer_8769,2024-07-17,5690.34,Credit,Cancelled
8770,LargeCustomer_8770,2024-11-23,13397.30,Debit,Cancelled
8771,LargeCustomer_8771,2024-03-11,3.04,Transfer,Failed
8772,LargeCustomer_8772,2024-01-23,45429.05,Debit,Cancelled
8773,LargeCustomer_8773,2024-12-15,45043.14,Credit,Failed
8774,LargeCustomer_8774,2024-09-09,4729.57,Fee,Completed
8775,LargeCustomer_8775,2024-11-17,19016.96,Transfer,Pending
8776,LargeCustomer_8776,2024-04-08,4022.34,Interest,Completed
8777,LargeCustomer_8777,2024-10-22,14077.22,Interest,Pending
8778,LargeCustomer_8778,2024-07-24,25117.31,Fee,Cancelled
8779,LargeCustomer_8779,2024-03-27,5308.08,Transfer,Cancelled
8780,LargeCustomer_8780,2024-01-03,30707.87,Transfer,Completed
8781,LargeCustomer_8781,2024-05-03,20373.48,Fee,Cancelled
8782,LargeCustomer_8782,2024-03-25,49606.69,Interest,Completed
8783,LargeCustomer_8783,2024-09-16,32395.70,Interest,Cancelled
8784,LargeCustomer_8784,2024-12-06,46749.56,Transfer,Pending
8785,LargeCustomer_8785,2024-01-23,9422.58,Interest,Failed
8786,LargeCustomer_8786,2024-12-01,28181.93,Interest,Failed
8787,LargeCustomer_8787,2024-05-13,47344.93,Interest,Pending
8788,LargeCustomer_8788,2024-05-18,31731.73,Interest,Failed
8789,LargeCustomer_8789,2024-11-02,36412.31,Fee,Completed
8790,LargeCustomer_8790,2024-01-25,3657.22,Fee,Failed
8791,LargeCustomer_8791,2024-04-13,1521.20,Credit,Completed
8792,LargeCustomer_8792,2024-02-03,8612.03,Transfer,Cancelled
8793,LargeCustomer_8793,2024-03-11,41453.52,Transfer,Pending
8794,LargeCustomer_8794,2024-01-27,18700.38,Interest,Completed
8795,LargeCustomer_8795,2024-06-14,9875.75,Transfer,Pending
8796,LargeCustomer_8796,2024-07-05,14690.98,Credit,Pending
8797,LargeCustomer_8797,2024-09-25,1462.38,Interest,Cancelled
8798,LargeCustomer_8798,2024-04-22,4340.32,Credit,Completed
8799,LargeCustomer_8799,2024-05-04,16237.51,Transfer,Completed
8800,LargeCustomer_8800,2024-01-23,15274.06,Debit,Failed
8801,LargeCustomer_8801,2024-07-09,29893.17,Transfer,Failed
8802,LargeCustomer_8802,2024-01-10,34788.59,Interest,Pending
8803,LargeCustomer_8803,2024-02-04,34712.78,Debit,Cancelled
8804,LargeCustomer_8804,2024-09-23,7120.99,Fee,Cancelled
8805,LargeCustomer_8805,2024-03-02,34512.56,Transfer,Cancelled
8806,LargeCustomer_8806,2024-09-12,23806.84,Interest,Cancelled
8807,LargeCustomer_8807,2024-01-11,8383.95,Fee,Failed
8808,LargeCustomer_8808,2024-09-19,246.64,Interest,Cancelled
8809,LargeCustomer_8809,2024-03-09,9075.99,Interest,Cancelled
8810,LargeCustomer_8810,2024-03-24,12613.19,Transfer,Pending
8811,LargeCustomer_8811,2024-12-04,49384.31,Fee,Completed
8812,LargeCustomer_8812,2024-08-07,3023.29,Interest,Completed
8813,LargeCustomer_8813,2024-05-28,44799.55,Credit,Pending
8814,LargeCustomer_8814,2024-05-22,25288.33,Transfer,Completed
8815,LargeCustomer_8815,2024-12-01,32099.93,Credit,Cancelled
8816,LargeCustomer_8816,2024-12-17,44030.06,Interest,Failed
8817,LargeCustomer_8817,2024-07-14,45148.98,Debit,Pending
8818,LargeCustomer_8818,2024-04-21,49231.12,Interest,Cancelled
8819,LargeCustomer_8819,2024-12-10,23204.93,Interest,Cancelled
8820,LargeCustomer_8820,2024-09-16,3851.51,Transfer,Pending
8821,LargeCustomer_8821,2024-03-16,41048.27,Credit,Pending
8822,LargeCustomer_8822,2024-12-10,2791.29,Debit,Completed
8823,LargeCustomer_8823,2024-06-17,41647.45,Debit,Cancelled
8824,LargeCustomer_8824,2024-10-20,35458.47,Debit,Cancelled
8825,LargeCustomer_8825,2024-05-17,19043.09,Credit,Cancelled
8826,LargeCustomer_8826,2024-05-18,26217.88,Transfer,Completed
8827,LargeCustomer_8827,2024-11-21,6378.28,Interest,Pending
8828,LargeCustomer_8828,2024-11-14,21268.01,Debit,Failed
8829,LargeCustomer_8829,2024-01-22,5525.34,Credit,Failed
8830,LargeCustomer_8830,2024-01-03,32953.31,Interest,Pending
8831,LargeCustomer_8831,2024-04-28,42860.59,Interest,Cancelled
8832,LargeCustomer_8832,2024-05-21,20137.64,Credit,Cancelled
8833,LargeCustomer_8833,2024-12-06,23413.00,Interest,Cancelled
8834,LargeCustomer_8834,2024-12-17,13693.76,Fee,Pending
8835,LargeCustomer_8835,2024-01-28,2336.34,Transfer,Pending
8836,LargeCustomer_8836,2024-03-08,5807.32,Fee,Completed
